,embedding_a,embedding_b
5515,-0.628814,-1.3040516
5516,4.6948752,1.3916128
5517,-7.9664583,-0.8615773
5518,-0.44471392,-0.7722911
5519,-5.2819133,0.68779916
5520,-0.9618559,-0.5289128
5521,17.262928,-1.925503
5522,-17.253098,4.9477253
5523,1.4638793,-5.3498974
5524,-5.7902713,0.8653403
5525,-4.06205,-1.3006914
5526,10.544247,10.2744875
5527,4.7371054,-4.1779804
5528,-3.4474676,0.8251354
5529,-2.5447593,-1.3975216
5530,2.624559,-0.3758036
5531,2.3879352,5.710215
5532,-7.1679726,2.7848842
5533,-4.856422,-2.8400953
5534,-1.5542012,-0.8635487
5535,13.5843115,4.071443
5536,-2.1304448,-0.014011726
5537,-0.12523946,-1.5938277
5538,2.0376282,1.0292916
5539,11.236087,-3.2914195
5540,-7.8706675,3.0187151
5541,-3.4027011,0.55218136
5542,4.0372405,0.17193519
5543,-4.4467874,0.11983676
5544,0.06530489,-0.27346763
5545,5.451996,1.7072288
5546,2.4630713,-8.812752
5547,-0.5772004,-0.75573343
5548,-5.933711,0.3963288
5549,6.8492303,-7.7826943
5550,0.088304386,-1.5221468
5551,10.464246,13.292354
5552,8.853463,6.218161
5553,-9.476549,-0.3596341
5554,-1.783281,-18.411009
5555,0.017060174,0.2631392
5556,12.060608,-0.59890705
5557,-0.15688878,-0.18988372
5558,10.53969,13.22749
5559,-33.49684,17.235786
5560,-0.23476416,-0.89360255
5561,-1.3102304,-1.5976893
5562,-2.8823524,-0.7371018
5563,-2.4884856,-3.0537922
5564,-4.5312963,0.042825744
5565,-1.2092246,0.7155015
5566,-0.39052787,-1.2074646
5567,-2.998805,-0.33348942
5568,4.2801294,0.053208143
5569,9.782122,6.589887
5570,4.8469725,0.52980924
5571,-7.547129,-0.7076876
5572,-0.09720661,-0.5168799
5573,-2.239963,-1.1458892
5574,3.176149,0.9240106
5575,21.056803,22.234453
5576,10.493913,16.400883
5577,-0.49567214,-1.3839273
5578,6.837496,-8.1193905
5579,-2.1773152,0.57362616
5580,5.408843,1.4997917
5581,3.5167382,0.045482293
5582,5.8203373,1.2865103
5583,0.9425025,-3.9956503
5584,0.35066044,-0.037028804
5585,22.629988,5.2679815
5586,10.041235,9.943423
5587,4.1543717,7.9010954
5588,-4.465139,2.7095895
5589,0.057321846,-1.9629368
5590,7.1529813,-8.637852
5591,-3.1040874,0.29962283
5592,17.121395,0.5387758
5593,-1.5006852,0.21999086
5594,-0.37250817,-0.2748936
5595,-3.0521362,0.9745565
5596,-2.6687891,-16.75875
5597,-3.6352644,1.1578784
5598,-5.0565777,-14.435937
5599,9.00958,4.8793902
5600,11.156618,15.150399
5601,1.7735087,0.86615396
5602,8.184649,5.4361143
5603,6.0606217,0.6479191
5604,3.539152,-3.9805758
5605,0.07109547,-1.9759861
5606,11.616721,15.74087
5607,0.2880724,-0.61431926
5608,-1.7913212,0.23037447
5609,-2.7614357,-0.2962476
5610,11.795569,11.646752
5611,-2.7497246,-0.089907564
5612,5.4101887,1.3045708
5613,6.373992,-0.18232685
5614,9.243666,9.069287
5615,-17.42163,5.0235133
5616,-2.0626428,-3.221985
5617,6.395626,-0.062432684
5618,2.9429862,0.9456528
5619,7.0692434,-0.3557461
5620,-0.07667907,-0.48401648
5621,4.4943967,-3.9391043
5622,-4.8549843,1.4442852
5623,-4.030268,-1.2907465
5624,-7.0515223,-0.48372686
5625,4.240676,-0.026485465
5626,3.6152885,0.12918858
5627,-5.6155066,1.1973789
5628,-3.5245094,0.40200162
5629,0.5738573,-0.9789873
5630,0.5260346,-0.87549907
5631,1.1593815,-5.1561174
5632,-15.89692,4.715617
5633,4.3513875,-5.9526615
5634,3.8906403,-4.2403536
5635,14.898179,16.000774
5636,-2.2693915,-6.8641973
5637,2.860529,-2.4547644
5638,14.889445,16.56296
5639,-4.1686926,2.4238138
5640,-5.895268,-0.98018694
5641,-6.599296,-2.782589
5642,22.524122,6.8420877
5643,6.7685328,-5.5592093
5644,-0.5386816,-2.7512362
5645,-4.984712,1.1597768
5646,2.0832734,-0.2924423
5647,-9.95352,-2.28527
5648,-4.6990275,-3.7385073
5649,10.421573,4.228832
5650,2.635462,-4.361878
5651,-4.280997,1.0606701
5652,-3.23505,-0.89022654
5653,-0.40408996,-0.32787478
5654,-0.3014607,-0.6239963
5655,13.31566,-0.70353085
5656,-0.11636788,-1.6693306
5657,5.254825,0.55480343
5658,-3.903782,0.9776085
5659,7.7671757,-6.1074905
5660,10.531208,-0.35371608
5661,7.972802,0.6306625
5662,2.3074486,1.1922555
5663,7.5021505,-5.8482985
5664,-9.684009,-5.0005245
5665,-0.39993328,-0.5759395
5666,8.053126,11.869665
5667,-4.118556,-1.3973813
5668,-0.92438996,-0.47773504
5669,0.9483011,-5.164284
5670,10.346206,14.739555
5671,8.100543,-0.3643077
5672,-0.86215734,-1.7266284
5673,6.84095,0.66341907
5674,1.2138162,-0.68075407
5675,-4.2452593,0.6264703
5676,-1.3441563,0.21106647
5677,-2.3868334,0.45981824
5678,0.5365257,1.293292
5679,8.960525,-6.3113213
5680,-1.6513536,-1.1963235
5681,-1.2420342,-2.9388125
5682,13.0072975,14.314688
5683,-1.3376926,-1.5392165
5684,4.652246,-0.47942042
5685,7.9735565,-0.8524567
5686,0.9631324,2.3056693
5687,12.43184,11.170239
5688,-15.261592,0.8162553
5689,3.2224305,-4.4983196
5690,15.464801,6.2607384
5691,-4.0817857,1.044562
5692,-5.103265,-3.2859092
5693,-3.6111782,-1.000505
5694,9.38664,-0.9054227
5695,-3.7698565,-14.049988
5696,-0.5179912,-0.7026621
5697,-15.958568,0.08330591
5698,-0.0772918,-0.47617286
5699,5.569315,0.8843569
5700,1.4959558,-6.529039
5701,10.248857,16.159693
5702,-0.21203148,0.1689473
5703,0.47993115,-0.6541843
5704,-3.9136279,-0.1729335
5705,-0.48298433,-1.5259976
5706,-4.6669493,-12.9748
5707,-3.2824266,-5.8189692
5708,3.9164934,-2.9335248
5709,-1.5858433,-1.6098138
5710,-2.1860585,0.31174856
5711,5.7168,11.075796
5712,7.641154,6.1697745
5713,-0.4753541,-4.3949103
5714,-3.0643175,-0.101886705
5715,-1.2929655,-1.8230759
5716,-30.47681,15.183285
5717,-0.45764992,-2.9362361
5718,7.739602,-6.8772473
5719,3.202741,0.81996924
5720,-3.881431,-0.5584101
5721,-0.121107996,-0.29226965
5722,-2.112901,-3.3843853
5723,-3.0294116,0.96240073
5724,-0.52729475,-4.093402
5725,5.952679,-0.20068042
5726,-0.18419944,4.810213
5727,-4.3485065,0.70527095
5728,-5.3069115,-0.7648908
5729,2.3976595,1.2390168
5730,-7.121221,0.6573546
5731,6.064993,6.290503
5732,-17.125284,0.56872743
5733,5.0212393,-5.046195
5734,-13.322609,0.16991068
5735,7.3441033,0.11589369
5736,10.392932,2.4306653
5737,-0.177328,-1.9039752
5738,8.635261,14.717259
5739,-2.5838726,-8.487083
5740,7.3307586,14.191202
5741,23.858559,6.745201
5742,-0.86953104,-0.81070566
5743,7.8300104,11.982147
5744,-4.327216,1.1076614
5745,-0.26521653,-1.8404983
5746,8.617922,4.513957
5747,-1.4342016,-4.447705
5748,6.686823,-0.28971675
5749,-11.057574,-0.70321655
5750,4.230474,-4.105286
5751,-7.7120023,-0.6609408
5752,-3.2306628,-0.9662482
5753,39.6703,13.289555
5754,-0.07621842,-0.4769749
5755,6.783757,-0.17517637
5756,7.6264043,7.786238
5757,11.947995,4.292812
5758,17.35739,18.35806
5759,-0.56674004,-0.71219796
5760,5.05997,1.4958156
5761,-1.2731045,-1.0033816
5762,-3.1421053,-0.76293033
5763,16.29513,14.665004
5764,0.78920233,-0.96051186
5765,-6.302256,-1.1427574
5766,-0.6368097,-2.4563558
5767,-6.2640343,13.127615
5768,-1.5845432,-2.1049633
5769,9.231925,14.185104
5770,4.927172,-0.36879125
5771,-5.762695,1.312919
5772,-0.9569558,0.08661337
5773,16.786394,6.987744
5774,-1.5381316,-2.7851956
5775,11.540895,3.7743201
5776,-1.2389541,-1.0085925
5777,6.9292502,-5.606355
5778,0.03545134,-0.24813685
5779,1.2482936,-5.3408866
5780,0.8690622,-0.48458147
5781,-0.459053,-0.75858307
5782,4.3836727,0.009643301
5783,12.321233,4.629768
5784,-2.8782032,-0.86053336
5785,-4.634188,-16.439259
5786,0.086140506,-0.12363579
5787,15.821449,6.3231125
5788,0.48869625,1.0147643
5789,-3.7123737,0.06264597
5790,-0.31540287,-1.4517454
5791,26.114325,3.1609077
5792,-1.0801849,-0.9290481
5793,0.58932996,2.0128186
5794,9.187196,6.2113914
5795,3.6894534,-0.2815501
5796,-6.12978,1.0366398
5797,1.2261761,-5.3199964
5798,9.242155,6.1294627
5799,2.9092653,-3.662171
5800,6.948886,0.8212413
5801,3.0159695,-3.9986317
5802,-10.994766,-3.076565
5803,-0.21373403,0.2273037
5804,-9.665448,-2.5823588
5805,-5.6904645,0.27256888
5806,-8.743266,3.136982
5807,-6.861191,2.6462574
5808,-0.71943736,-2.286854
5809,3.2025228,0.92191714
5810,-4.1733837,0.07150698
5811,-6.755963,0.8406153
5812,-0.9791148,-10.560937
5813,-1.6025957,-1.2007668
5814,3.857531,8.372376
5815,-8.694763,-3.7799475
5816,-0.013456255,-0.17436247
5817,-8.918404,-2.197006
5818,6.1242285,-0.040247127
5819,-0.47314873,-0.5102297
5820,16.649012,5.231274
5821,3.8572712,2.6022184
5822,-0.08404747,-0.48705053
5823,-4.2976446,0.03720884
5824,-8.161703,0.6217221
5825,-4.798445,0.6404208
5826,2.1768394,4.479207
5827,-6.364013,1.6980144
5828,2.3310301,0.34144795
5829,6.1695414,-0.035909913
5830,-0.073449045,-1.5959923
5831,-2.1742904,-1.1995587
5832,-4.9537144,-3.1653364
5833,13.023478,1.269749
5834,0.15187119,2.264775
5835,-4.3602753,1.4677224
5836,-3.011033,-10.516727
5837,7.493585,-1.6829445
5838,6.174459,1.5959822
5839,3.2804234,-3.9298868
5840,-0.3489127,-0.90391195
5841,-0.67715895,-1.1240289
5842,5.1659784,8.715691
5843,-0.6594999,-1.4966093
5844,-6.043106,2.1467457
5845,-1.9450855,-18.842846
5846,-4.7358375,-2.934361
5847,-0.5094632,-1.6439843
5848,-3.0774388,0.7363136
5849,-2.6405947,-4.525598
5850,-5.0293126,-0.54812545
5851,16.397993,-1.2671202
5852,2.1222246,0.12511785
5853,-1.753288,-1.2740766
5854,9.29028,2.069294
5855,-0.34234592,-0.61322296
5856,-6.556007,1.6415128
5857,0.08459875,-0.23990962
5858,1.7391623,0.8422158
5859,3.2941856,-4.1144223
5860,4.602065,8.367898
5861,-3.226721,-1.0959407
5862,0.054799527,-0.46344268
5863,-2.8927128,-0.826904
5864,17.847336,7.5490003
5865,-17.665808,12.125312
5866,1.2876532,-5.7439814
5867,1.4279848,-5.503505
5868,1.9312553,-6.3999534
5869,7.777121,0.54229844
5870,3.0212586,6.8475738
5871,-3.1747353,-0.9811084
5872,35.386806,11.519392
5873,4.752406,6.9977283
5874,13.999537,0.33614105
5875,41.685856,11.349818
5876,5.483427,8.514227
5877,-6.2462525,1.4940914
5878,7.576927,5.2238626
5879,-4.053755,-3.2742445
5880,5.5965614,-0.49975216
5881,-0.15758051,-2.1509504
5882,-2.280635,-7.74791
5883,-4.409561,2.5709321
5884,11.879294,3.2300313
5885,-10.340084,-2.6655982
5886,34.536186,5.108578
5887,2.9432888,0.748099
5888,-0.06724555,-1.3051534
5889,-0.08225064,-0.50877976
5890,5.440499,-0.539235
5891,-4.055854,-2.9527607
5892,-0.4451011,-0.47444117
5893,-30.15358,16.70007
5894,-5.739769,1.2652472
5895,-0.16688679,-2.2189732
5896,-4.783751,0.25371945
5897,-12.08276,0.50720686
5898,-8.825856,-3.9810266
5899,-28.317453,15.625904
5900,9.329373,8.660175
5901,6.150001,0.76136655
5902,10.215107,9.387112
5903,-8.378424,-0.92437315
5904,-9.436095,-0.2873317
5905,-2.6800928,-2.9438803
5906,-25.80406,8.285553
5907,9.193302,8.872153
5908,4.028804,-3.1675377
5909,7.773857,12.138382
5910,6.7821345,-0.3601863
5911,4.221529,-5.910487
5912,-0.5473877,-0.5848855
5913,-17.216513,6.4246564
5914,0.28632802,-0.79247963
5915,-4.390399,-0.08721775
5916,-4.86661,-0.9297074
5917,-1.650666,-1.8770134
5918,-1.7605909,0.16413559
5919,43.15586,10.659536
5920,8.473576,1.3625171
5921,-1.4953463,-1.1300277
5922,3.481823,-0.66918296
5923,4.2448053,-3.0594745
5924,14.759048,4.7014737
5925,-1.8148652,-1.303845
5926,-2.8144445,-2.9003847
5927,-2.0828085,-2.1552472
5928,-0.41466376,-0.7313219
5929,10.937592,-3.1704662
5930,-2.8265367,-8.133016
5931,-0.050939657,-0.43570662
5932,-0.09621894,-0.534518
5933,0.2687245,-3.6015215
5934,-2.7294476,-2.2464519
5935,-3.0285888,0.7754506
5936,-4.5519614,1.008137
5937,3.319042,-3.8192816
5938,-0.83498967,-0.50905895
5939,-3.2567391,0.0668384
5940,-1.3442229,0.17171453
5941,-5.9760695,1.4648849
5942,-0.796288,-1.5729928
5943,-8.200462,-0.92919296
5944,6.1840377,-0.06461625
5945,-15.199397,0.97821826
5946,-16.355974,4.3182936
5947,-0.47781286,-1.5784141
5948,-2.6485162,-9.042284
5949,-5.337281,-2.7499259
5950,-9.532723,3.758381
5951,7.1140122,10.203645
5952,11.898219,2.9990392
5953,-10.128337,3.8019052
5954,12.327058,4.502045
5955,-2.8472576,0.7581314
5956,7.723819,1.4109688
5957,4.7087946,7.579691
5958,-9.19313,-10.447717
5959,0.23394458,-0.32067096
5960,-5.875324,-0.6320727
5961,-2.0008276,-0.8740247
5962,-0.105177835,-0.5220662
5963,-8.707971,-1.1790707
5964,22.65791,3.477814
5965,10.589271,10.011593
5966,-14.585769,5.3392105
5967,-4.4708176,2.8226118
5968,16.998175,17.53016
5969,6.4668674,12.448337
5970,0.4783628,-0.36676544
5971,0.68275607,-0.56681997
5972,1.0554725,-1.824221
5973,-5.1446466,-0.019070923
5974,7.9488316,14.026392
5975,3.736221,0.12925006
5976,39.86317,8.332895
5977,0.61039233,0.072008654
5978,7.2152944,8.246115
5979,4.0846634,-3.1742415
5980,-0.056461863,-1.4513851
5981,-1.8604195,-1.3353692
5982,3.8419976,-0.20577265
5983,7.007699,2.636021
5984,-0.5650712,-0.82318074
5985,4.1086206,0.13332807
5986,-1.462131,-2.0033703
5987,-4.804372,0.62696093
5988,-0.020376243,-1.4533074
5989,2.5526092,0.7981504
5990,-1.6331829,-2.5032418
5991,5.533772,0.8141908
5992,-8.842905,-0.9271707
5993,-3.298089,-0.8473975
5994,16.303125,6.769808
5995,2.2950513,7.26587
5996,6.482996,2.0238137
5997,-0.7209103,-2.565003
5998,-0.8105006,-0.43340534
5999,-9.14187,-1.4677572
6000,6.0665855,8.376577
6001,-7.146185,2.3577063
6002,10.16463,4.297483
6003,6.0184965,-8.026191
6004,3.5834057,0.17400743
6005,9.875859,9.691354
6006,-13.494459,-1.9004697
6007,0.05892374,-0.21284828
6008,4.3281345,0.031122595
6009,8.531391,5.7767525
6010,12.704668,-1.4747381
6011,-7.211581,0.6386306
6012,-0.07164907,-1.5192176
6013,-3.1347523,1.875799
6014,-17.227648,0.29929
6015,16.342953,6.6732397
6016,-2.1711564,-2.71127
6017,-2.988384,-2.0448585
6018,-12.871096,3.8556175
6019,10.713713,-2.9695964
6020,-0.7008542,-1.7219551
6021,4.5480757,-4.976928
6022,-0.5950943,-1.5597655
6023,-0.09989023,0.049421504
6024,-1.8624258,-1.8859737
6025,-0.8623433,0.4470958
6026,-3.5337553,-0.5147079
6027,-38.244125,20.129786
6028,-4.2130446,-8.760172
6029,2.4590383,-3.657188
6030,-4.5283833,-15.446628
6031,16.141695,8.550722
6032,-4.4096985,-3.8316567
6033,2.9915638,8.542274
6034,13.380838,2.410637
6035,1.4371364,-5.6690645
6036,-12.374802,-1.2338148
6037,-2.9833279,-10.105812
6038,-4.503728,2.6050274
6039,-0.2630926,-0.63998806
6040,-0.4503471,-1.5374714
6041,-4.1030383,-7.9606094
6042,0.2603238,-1.5739837
6043,6.4478445,7.769014
6044,10.453341,10.172025
6045,10.267591,-9.136142
6046,4.468312,-4.359642
6047,-0.8790673,-0.7957468
6048,-4.1834464,-1.2213697
6049,-2.078822,0.3233686
6050,3.5588832,3.9151757
6051,-8.969495,-4.0791206
6052,5.899036,0.005866125
6053,-12.936488,0.8532775
6054,-3.3451135,0.09204419
6055,-8.313435,-2.1797943
6056,-10.514124,-0.51367825
6057,-2.90541,-8.481903
6058,-2.1183672,-2.1490202
6059,-5.2127604,1.6844093
6060,4.0214114,4.5401616
6061,15.447299,3.0678203
6062,-1.5555799,-0.9019903
6063,-7.032697,0.5453941
6064,-4.005648,0.9317135
6065,-1.2203317,-14.410169
6066,0.39016154,-0.7881748
6067,4.827193,8.0848675
6068,1.415479,-5.283646
6069,-0.089922965,3.7441936
6070,41.445335,9.30001
6071,-2.4410021,-1.3268325
6072,7.217373,5.2357354
6073,-12.029971,0.58635014
6074,-2.001707,-3.2812119
6075,5.50144,0.7159618
6076,11.32473,10.423262
6077,9.024826,15.281422
6078,-6.2289767,-1.1222583
6079,-7.986161,-1.3876683
6080,0.11259116,-0.2886731
6081,-8.994457,3.5080261
6082,-0.7440591,-0.33574545
6083,9.196576,9.118816
6084,8.890205,0.2903272
6085,9.264736,2.7710888
6086,9.158503,12.419483
6087,-0.6472148,-2.724557
6088,0.261908,0.54986143
6089,-0.08665632,-0.34749368
6090,3.475857,0.10694891
6091,-8.334915,-2.133455
6092,8.990602,9.877372
6093,-6.0012283,0.643102
6094,-3.5135322,0.08916907
6095,-4.3854795,2.6504078
6096,-2.091526,-0.83076555
6097,11.461691,10.741436
6098,-0.43069062,-1.399581
6099,10.000737,15.878213
6100,-1.3629713,-0.97392523
6101,-0.49456105,-1.3856374
6102,-6.105141,1.2309148
6103,3.1357145,0.752348
6104,5.386797,1.2548418
6105,4.3298836,7.0646515
6106,-5.895604,1.8528404
6107,-3.0375047,-2.0379732
6108,-13.377252,3.927212
6109,11.293451,10.521678
6110,-8.18722,0.67030734
6111,-4.199359,1.2820024
6112,0.24158126,1.2427988
6113,-1.3151053,-2.4574502
6114,4.570703,7.751564
6115,-0.95116186,-0.83619577
6116,5.9875574,8.692738
6117,5.211538,6.841187
6118,9.002699,6.315703
6119,8.897371,14.896603
6120,-0.83378816,-0.37577075
6121,-3.6778686,0.003708452
6122,1.3731622,0.60488904
6123,35.5535,11.017746
6124,12.858459,6.8790135
6125,-1.3024651,-1.8208809
6126,11.10279,10.839748
6127,-1.5169334,-1.7062778
6128,22.365284,4.313148
6129,8.686923,7.436303
6130,-4.898947,1.1908154
6131,5.3574986,2.3106441
6132,12.439125,1.0617635
6133,-0.5218909,-0.56798816
6134,-0.105383664,-0.3199417
6135,11.214136,-9.98594
6136,4.803774,1.8067787
6137,0.47160086,0.17421816
6138,-3.556388,1.2159177
6139,-1.4955282,-1.6805223
6140,-4.9512258,0.64344376
6141,-0.49789193,-0.76396585
6142,5.358941,0.9799209
6143,12.2845955,2.187238
6144,-2.8239188,-2.3470342
6145,30.370314,4.8160543
6146,-11.472478,-5.131181
6147,4.2470517,0.82090956
6148,9.516729,8.964041
6149,14.276549,14.938174
6150,5.1038013,-4.82279
6151,-0.5503942,-0.7553851
6152,-6.5132422,-0.39651698
6153,-6.8255205,-0.4418066
6154,-4.1607943,1.0960116
6155,-2.8046737,-0.23604262
6156,3.1962914,-4.0532427
6157,7.372246,0.74667186
6158,-0.50879407,-4.1764126
6159,0.060530156,0.18607251
6160,0.08862446,-0.18338466
6161,-2.8992074,0.4705847
6162,7.590077,10.739271
6163,11.608696,9.6818
6164,-0.0940496,-2.1531558
6165,-4.595924,0.13744868
6166,1.1328413,-5.239166
6167,-4.4594693,2.5853255
6168,-0.23128188,5.322974
6169,-7.969268,-1.751252
6170,4.4828424,6.3588595
6171,-8.346705,-4.2484355
6172,-3.4824843,1.2020363
6173,15.642206,2.8961277
6174,-0.9933754,-0.31557065
6175,-5.5598955,1.775965
6176,-0.19035952,-1.7088372
6177,-8.269878,-4.0291457
6178,9.579083,2.3769693
6179,9.224656,14.014392
6180,7.091689,-1.8813969
6181,6.253355,-0.1407372
6182,-5.5140557,-4.2922106
6183,-11.074699,1.9923143
6184,-7.7701106,-0.7181765
6185,3.9065442,-6.628969
6186,-3.8098297,1.1332246
6187,-1.6570837,-3.390112
6188,-7.336027,-0.0094076395
6189,-3.3009455,-8.126702
6190,9.975983,2.9778507
6191,-4.6343575,1.4840242
6192,11.856466,-10.3707285
6193,-2.6976197,0.4678979
6194,-0.62959504,-1.4409468
6195,11.467609,-1.0130371
6196,-4.4788303,2.57344
6197,3.9554203,-4.2052193
6198,21.02478,0.71299344
6199,-3.6251774,-3.053412
6200,-1.9840453,-4.529062
6201,13.829642,4.306961
6202,-1.0633523,-1.4344724
6203,12.023413,13.030775
6204,20.072924,0.14308171
6205,4.8572087,-0.59373766
6206,-2.9443703,1.0850047
6207,0.44049072,-0.785044
6208,-2.504322,-4.048927
6209,0.24664064,-0.7326288
6210,-3.8535814,0.21446584
6211,2.755691,3.8811476
6212,6.917171,-1.6697942
6213,-0.39345986,-0.7722309
6214,-14.388251,0.15344192
6215,-3.3663347,0.6832059
6216,36.53267,9.717085
6217,9.26095,4.784246
6218,7.8536067,-6.0522833
6219,6.12279,11.678433
6220,3.7792132,-0.8034803
6221,6.7642617,10.688719
6222,-0.74902904,-1.5179358
6223,0.577873,-1.0334878
6224,-0.4163548,-0.7643932
6225,-10.482349,4.3602104
6226,-1.8289229,0.06265581
6227,3.8426688,1.2982198
6228,11.401061,-3.4469595
6229,-11.462101,-4.938257
6230,5.73542,0.60776794
6231,1.3010784,0.5738026
6232,5.815082,-0.089570805
6233,-16.928133,-0.118047364
6234,-1.0133307,-0.2952154
6235,0.45751187,-4.8923025
6236,-1.8106639,0.38459247
6237,-5.7796044,-0.6128775
6238,-1.4445943,-2.6056564
6239,37.69688,6.9952307
6240,-15.053951,0.71542716
6241,-1.2982109,-4.7316837
6242,8.598131,4.695584
6243,-3.3103404,-9.666109
6244,-2.2367399,-3.0414793
6245,0.6337749,0.5633279
6246,-4.5985494,0.007561192
6247,-1.6024498,0.014138833
6248,2.7279058,7.51541
6249,-0.27615333,5.192811
6250,11.0434,5.9794345
6251,2.7851596,-3.4177659
6252,-0.98890686,0.27257627
6253,0.5164157,1.4708313
6254,4.7955456,2.05175
6255,13.8699,4.8926334
6256,-1.346369,-11.851903
6257,-7.5696898,-2.1129913
6258,-25.711233,13.634162
6259,8.970187,15.211423
6260,-9.550793,3.7461054
6261,5.152555,0.82173294
6262,-0.8926184,-1.6387358
6263,9.019946,6.005781
6264,1.9671129,-1.6724731
6265,-0.43017918,-0.73104024
6266,-3.1827538,-0.8401541
6267,-31.212198,16.824728
6268,-0.043359354,-0.30833897
6269,-2.0368335,0.2563929
6270,-0.45618406,-1.5773978
6271,-3.1972728,-6.8423233
6272,-0.4329413,-1.5435109
6273,-2.0244334,-2.5375993
6274,-1.7868963,-0.15344429
6275,4.742515,-0.5751843
6276,5.4341526,7.5511117
6277,-0.016707066,-0.32396203
6278,-4.1328077,0.15090035
6279,-1.7804642,-1.2654774
6280,7.063138,0.6490377
6281,-0.54880846,-1.7049599
6282,-4.476763,-2.7238796
6283,-0.2774034,-0.64857334
6284,1.04841,-5.52884
6285,4.9319725,-5.736897
6286,5.8199964,-7.3927326
6287,-0.070373505,-0.51370597
6288,-9.275984,-2.1802542
6289,-6.7454147,2.7311323
6290,-0.35524037,-0.70070493
6291,23.321463,6.6771216
6292,-6.248747,1.7066232
6293,-0.5468658,0.867787
6294,0.4530326,-0.7514149
6295,-6.017072,2.2023952
6296,-2.079126,-8.105524
6297,-10.18581,1.2789856
6298,-2.8890846,-1.7628039
6299,0.011477418,-1.7906001
6300,-2.4022255,-5.1053414
6301,2.8774002,0.85764563
6302,0.48763198,-5.266826
6303,6.5709386,-1.9784944
6304,43.991745,10.400334
6305,-2.7147698,-17.553137
6306,6.1426806,-0.44830263
6307,8.051937,-6.44637
6308,-3.4749608,-2.2506187
6309,-4.538757,0.085783765
6310,-0.5599992,-1.4079385
6311,-8.859791,0.675153
6312,6.41899,1.0364292
6313,-1.9981043,-2.438673
6314,6.0709367,-0.02899231
6315,-2.2346756,-6.79265
6316,-8.364994,-4.0647974
6317,-7.3431573,1.5993202
6318,-2.3513598,0.090447605
6319,3.8733935,0.23413728
6320,-15.295407,0.9574401
6321,4.419173,-6.8167067
6322,-2.021452,-6.6455994
6323,9.172805,-0.9188682
6324,-9.591693,-2.5754664
6325,-17.355347,5.631089
6326,-5.61765,0.15936102
6327,2.8304703,0.9743667
6328,-0.17867056,0.34076422
6329,-1.1122969,0.523142
6330,-1.5445468,-16.67752
6331,-6.768336,1.6106876
6332,-2.9334688,0.7034057
6333,11.09927,16.272125
6334,-23.840063,8.203523
6335,-0.40922284,-0.75607896
6336,-12.636085,4.8499117
6337,4.5881467,8.178086
6338,5.3432956,-0.4955631
6339,-6.303049,1.5406109
6340,2.560648,-4.055308
6341,11.160074,5.7933936
